id,sentiment
"10171_1",0.08578082907559997
"9511_9",0.4218710566218116
"8775_1",0.07469519437624123
"6462_2",0.4150366639025033
"3129_2",0.17510686937171896
"12461_1",0.0415310446363198
"8541_10",0.2178559757489744
"4241_7",0.7809460858679568
"6533_10",0.5640266719804654
"12131_2",0.02448563075088056
"11577_4",0.05868580380427529
"6063_3",0.2877695376519555
"1760_9",0.8561485643366636
"3396_1",0.43718191076260887
"5385_8",0.9030923553980555
"7212_2",0.12131182539759458
"3522_8",0.15831157752602565
"1397_10",0.6245475584378432
"387_8",0.9198906553853362
"4143_9",0.9541971182491975
"9483_2",0.3988726206365619
"3250_10",0.9597325147995915
"8758_4",0.05257239001571286
"7551_10",0.9392023467138003
"2068_1",0.13471407964439178
"9534_9",0.9351632151546931
"11561_8",0.7363162880650049
"3083_2",0.025264174284701315
"2973_1",0.370728668192491
"6574_10",0.9768905710356518
"5442_2",0.05894669633083292
"6343_3",0.341400979545069
"6723_1",0.0015781735587529122
"6252_8",0.34379152890784853
"8465_1",0.02322009079401969
"1906_7",0.21940805415005799
"7492_7",0.6095159866171332
"5508_7",0.49042435306940785
"5936_8",0.8690554305397007
"5086_8",0.911190457185336
"2134_7",0.10778349589570008
"8301_4",0.7489684614175693
"8423_2",0.09935583286248088
"6241_10",0.9775179996639045
"8550_4",0.18206645052657683
"3330_10",0.803884051831236
"8825_8",0.9114876813215413
"8030_1",0.051291395541465466
"4884_4",0.2102212577687247
"8391_9",0.5225109411026104
"9776_1",0.10907536033243156
"1389_7",0.6484918610328135
"12224_4",0.31344261679153
"2162_7",0.9406748191648381
"8490_10",0.962541202393964
"12003_4",0.0002577684657309535
"11043_3",0.17987508968924984
"7266_2",0.029417174029287417
"4480_10",0.7149848778884637
"11954_9",0.8125199755754361
"3280_2",0.17995785128952224
"8084_2",0.05682406655243163
"3913_4",0.7717426046941263
"7353_10",0.9936036818411511
"3161_10",0.8939002447308494
"3941_1",0.20522565206940704
"7992_9",0.9581085899265924
"10742_10",0.9946652707651819
"69_10",0.9655807015153595
"10415_3",0.10960550496716605
"4818_10",0.9554788736826504
"5563_10",0.6865171965379618
"7018_10",0.7568657441350936
"8873_4",0.15479901144162167
"10593_3",0.2925632159149214
"12251_3",0.31703456030344657
"731_4",0.17044448121150646
"1195_10",0.8990253423048953
"7337_1",0.44237588895041646
"2448_7",0.837405605681794
"4444_2",0.5915906784718346
"9223_2",0.0010542057795797303
"463_8",0.9441940050810582
"4335_4",0.057092422707247764
"9635_8",0.16406052586971645
"8738_4",0.4240312827238109
"6724_1",0.10126912388606242
"5504_1",0.0013567988539344626
"10185_1",0.22911873969631952
"901_9",0.9958697482447059
"10452_8",0.9660708511316457
"8289_10",0.9696779337961389
"10112_1",0.006805893403074321
"9950_8",0.9663292045684881
"8644_4",0.3157606350769579
"11534_7",0.3387605351099866
"5708_4",0.3771932248818524
"6781_1",0.008747826068453904
"3582_10",0.9363558956686159
"4591_7",0.06342067473400087
"3327_1",0.048455417392684455
"9536_9",0.9395277442816713
"3047_2",0.1362769273724345
"2830_9",0.8044623904979402
"4300_1",0.08755675907562621
"4160_4",0.601575365475184
"11783_10",0.8966165289538929
"6029_9",0.6830205902282128
"6907_2",0.071686536113618
"691_2",0.06423892318853261
"585_1",0.49026397348334116
"11182_3",0.19606574767735618
"10433_2",0.005205649394654465
"11201_2",0.5898785212038912
"588_7",0.8662820609931742
"2522_10",0.8903755914613894
"7002_2",0.05646151165067628
"2059_10",0.9779312845380118
"4925_10",0.9782270614250861
"7791_9",0.9938055721189467
"6392_10",0.8132818396706509
"3305_7",0.9602713352083597
"11951_10",0.2985196960969386
"12167_1",0.04904935559358191
"5814_10",0.9892751964042475
"2590_10",0.327224681017161
"10571_3",0.05600196169870076
"5452_4",0.15483468417876317
"6480_10",0.9313626603948967
"11050_8",0.8974462232556536
"11523_3",0.14581312673729221
"6556_8",0.8516844950679762
"597_9",0.985440505805972
"4049_3",0.1905863433503799
"6652_8",0.9962840340303704
"5591_4",0.1429728863441943
"12295_1",0.007247212525617154
"11478_10",0.8056569812133273
"6436_1",0.07088885744434098
"2487_2",0.27636355588684564
"7520_7",0.8835143750658707
"5203_9",0.9411111968372635
"6162_10",0.995750880877685
"3840_4",0.04798199187591336
"7471_10",0.9783439788002842
"5021_1",0.004777342467784354
"5593_10",0.8843234088147651
"7489_10",0.7055468990048953
"1208_10",0.7073159682552961
"11983_10",0.9825328475849862
"23_4",0.21249430499685773
"3622_7",0.1939160607697664
"7821_1",0.007725952182818631
"9726_3",0.07851707847717863
"2890_10",0.9889569410190192
"11695_4",0.29514047924959724
"3751_10",0.9418772265602058
"5136_8",0.8306173168806977
"8730_7",0.8475766744812304
"4341_7",0.10015383942614955
"9148_3",0.00907161765632485
"6385_3",0.09618710629638384
"8560_8",0.360545762631376
"766_2",0.07477295037289382
"8847_10",0.8595775487737868
"7455_1",0.006768534236558932
"3187_8",0.7715800565146688
"9683_1",0.12656471139377354
"7744_10",0.6859273341690322
"11136_10",0.9810371419746103
"214_1",0.14898619704998095
"2105_9",0.9204446351996104
"1265_10",0.9448964051869655
"9122_2",0.5932398018962804
"9296_10",0.9403639103169212
"8107_2",0.16474626225705574
"8134_2",0.006146128918004598
"3788_10",0.9282018512973946
"2429_10",0.8759635818341694
"8567_1",0.08837324526680926
"7400_10",0.1737892244773548
"1789_7",0.5390132672853949
"11098_2",0.09609138768162528
"918_10",0.04678507317347603
"3389_10",0.8941489839448368
"3754_1",0.3747895866996045
"8807_9",0.819490938142296
"7900_9",0.9996896712005903
"6541_1",0.055170100814890086
"981_1",0.0728658379296608
"2142_9",0.9751524223295438
"1639_1",0.0077406812283484835
"4162_1",0.004306957733231067
"2476_10",0.9259232011141024
"9941_4",0.9103153622463273
"4020_3",0.10352779164010496
"6823_4",0.12562203857278362
"6236_2",0.015412959526680066
"7793_4",0.40703418850761186
"7431_9",0.9979545259131433
"6864_7",0.2573772585748845
"184_9",0.9437378194209282
"735_7",0.32729392993784895
"1673_8",0.9569830082074943
"6209_1",0.01424237469514695
"4167_10",0.9350065892231981
"7854_1",0.16814608889474672
"6281_7",0.6950017829396462
"3045_1",0.03259301015536228
"598_9",0.783482147982436
"5411_10",0.9824209348582104
"3781_4",0.039889860177611175
"10627_2",0.049269343573396754
"11283_2",0.2643013177982291
"4594_8",0.330303085215709
"12424_7",0.48547361546617407
"6705_8",0.4707896997767012
"5274_8",0.6371288856958819
"2107_7",0.23008259300254785
"10685_7",0.5713847690993347
"1992_10",0.7893964170213685
"6711_1",0.009233586597416925
"1899_10",0.6529538084695201
"6307_9",0.9687019255218633
"5702_10",0.8574169562523255
"6865_7",0.8555948256168989
"5047_10",0.9344085052720624
"2762_8",0.4846454229702485
"2830_4",0.8509769202093777
"9305_7",0.9139364058101236
"4358_1",0.028142240229524926
"7558_10",0.9894873576734895
"8607_10",0.6204298994748706
"4599_9",0.3777265700649937
"5267_4",0.06219229625702409
"5667_10",0.7964263325812717
"10108_8",0.9824126394426841
"8432_3",0.3168936162702183
"845_2",0.1302772220782231
"552_2",0.43734644763436
"169_7",0.579117803939479
"12311_1",0.27246062286187595
"5884_3",0.2768146967987635
"2938_4",0.48988539012699317
"11378_7",0.5072695286224664
"7337_10",0.9677825012698295
"4378_7",0.9181383718686673
"4660_10",0.9964609423931797
"2461_4",0.1837968931538454
"7011_10",0.9911344074545411
"9907_2",0.058195013028414365
"6134_2",0.0944878961671972
"1548_1",0.7005289115109921
"157_3",0.83513041916312
"2189_2",0.015394298877402516
"9021_3",0.491300417627399
"7699_1",0.18302033274886897
"9298_1",0.021569088113018105
"539_3",0.4260397581152897
"10243_2",0.08246212660742276
"8659_9",0.907615932671761
"10748_8",0.7792588514702424
"6757_4",0.005687610953644702
"7196_8",0.5670107112646491
"2579_9",0.6533195604116027
"5896_10",0.9156029486546573
"2308_9",0.9360863753582382
"12318_1",0.8194994090226586
"12244_4",0.36750320459463703
"10131_7",0.7923756325809608
"3608_4",0.6725738863644795
"10891_10",0.9842082805761632
"10517_10",0.9935245915386429
"2180_8",0.6346341864826152
"2498_7",0.9869897014668133
"3382_1",0.005258390381696612
"12196_4",0.28627799970574663
"7079_3",0.09174405031724119
"562_8",0.6914373299386023
"984_3",0.3789453569786229
"7756_10",0.8958783452548931
"11553_1",0.198816627225234
"1880_4",0.28259681521008956
"9842_7",0.7243504961567437
"795_3",0.0682569130857446
"11707_10",0.5721893889523869
"8457_9",0.6829478284511717
"2483_4",0.11433607068920774
"4903_3",0.3111453800168943
"12223_2",0.07054013372723009
"8418_2",0.018833804091118164
"6194_10",0.9857265338185283
"3214_10",0.9764160639202242
"12208_3",0.11666032261916233
"7001_10",0.23261539314626833
"8533_8",0.8316256932856207
"8236_4",0.11968729754314933
"2867_1",0.007912698651562923
"7876_9",0.5919932902417206
"9640_8",0.879225876179101
"11866_3",0.06816329089436249
"4262_4",0.3627430043220671
"5711_4",0.18587670067610618
"214_9",0.7712414128313326
"9641_4",0.2755458999137388
"9086_9",0.9983869100488464
"12088_2",0.07649469727274366
"76_8",0.9489017017767679
"1537_10",0.9830506662704325
"10510_2",0.05352268278043604
"778_1",0.004324033624670492
"458_9",0.48564286418346614
"12472_1",0.009037115310626115
"7914_1",0.7004324825453159
"8595_10",0.9684607028815173
"7741_4",0.07317173408947995
"9056_4",0.10620588037328674
"538_4",0.6346161367268637
"12049_4",0.8006592386350464
"9613_8",0.9407676315002754
"7051_4",0.5763396138840482
"2549_7",0.8083512981874494
"12139_3",0.09933206006320487
"4006_7",0.453145761211619
"11662_10",0.9002123483369265
"497_2",0.07223758537656369
"5556_2",0.30451952087635564
"8287_10",0.9922224447366482
"4712_9",0.9775275764143363
"8237_1",0.01092731745478134
"4466_9",0.7930673387620998
"4141_1",0.13113544148092432
"3303_10",0.8373339214774145
"5384_2",0.0960497512526935
"8494_1",0.01820631236922108
"5127_2",0.1101087726856864
"6961_9",0.9517085376772704
"10856_1",0.052031407376485865
"9421_7",0.8808111238306242
"3776_10",0.9446826243279206
"5958_1",0.020394622352826578
"6227_8",0.4447710762725018
"10991_1",0.8318890792422224
"7996_10",0.8813220659035319
"12372_9",0.8478773983383237
"1460_2",0.561367210664982
"10183_1",0.0413928282864145
"2829_4",0.034053526674657664
"9797_4",0.13163363050916782
"2988_3",0.012397996512244694
"3974_3",0.014177887953789116
"11419_4",0.027028801038397447
"11472_7",0.7111491336617105
"8489_7",0.8266741272667609
"11938_4",0.43973844255316497
"1057_8",0.8253133904058023
"7213_1",0.11499660758793497
"2615_10",0.8699192553050866
"3101_1",0.08236313080510611
"7553_1",0.1656566025004821
"10258_1",0.007687472579743955
"8551_10",0.9641937726797605
"11233_4",0.005979989006373806
"2996_4",0.42569418456517105
"8670_3",0.5318180564045141
"10586_9",0.6793664814575572
"501_10",0.8686841782966425
"11398_9",0.9679519797477723
"9223_8",0.8828372693214472
"5432_9",0.6962651884389098
"7517_10",0.6338168540397269
"11616_7",0.7907889520357153
"5055_2",0.11845114821358693
"9285_1",0.06902881472172634
"5175_1",0.24898712597022193
"872_1",0.07597800595079349
"8890_7",0.7089191773769788
"178_2",0.04560739874298163
"10660_4",0.1954354233438425
"11461_4",0.20565301182301834
"9461_8",0.8849160792506081
"3992_3",0.005706462686110184
"1173_1",0.003043646726246938
"8261_10",0.9326621955597765
"10007_4",0.056376379761661384
"10751_10",0.4758654363443459
"5021_8",0.9527389581280412
"10553_7",0.8352693252121429
"12464_8",0.9504217818851008
"8616_8",0.9776500420100509
"9697_1",0.00658548745525676
"2800_1",0.0014753967626823124
"521_1",0.00227928162047029
"7535_10",0.7180214306431714
"4352_9",0.7483223902633692
"2246_10",0.7305650610856137
"7039_4",0.12510274800568244
"10344_4",0.25308014424290853
"12195_10",0.9645251086957602
"3671_4",0.7279939714849569
"1767_2",0.46710805667571653
"6536_1",0.10720111223368642
"8951_1",0.2565353085560998
"12462_9",0.9885777151724536
"8489_2",0.014310599256892877
"11884_10",0.9718548004774382
"8602_1",0.0019970113260316456
"9229_1",0.08878201815130796
"10611_3",0.06595718235768838
"6764_4",0.5468299724442527
"2612_1",0.05298777455999023
"213_3",0.15769801168246464
"1987_2",0.03441976820414316
"3082_9",0.8438755442820759
"10504_7",0.2217710249285708
"8862_9",0.9267345886092742
"5512_10",0.7630001144213588
"3198_10",0.9776267545163834
"11521_1",0.0002648170354227987
"9841_8",0.593887376934494
"1781_10",0.767638097116095
"8389_1",0.23185496016488186
"10225_1",0.06935272020188293
"1403_4",0.11084879440465714
"3792_8",0.9005481810595019
"4361_9",0.9347228377864953
"6579_7",0.8103977955381202
"3891_2",0.2889213996698101
"10782_8",0.7376837459556835
"12290_2",0.17638735406048023
"1710_1",0.08108773124775298
"5507_7",0.5982713899783128
"10523_1",0.34031501575826795
"6722_10",0.6680384462339441
"3401_10",0.9675359295372243
"8079_1",0.02265887665978795
"5650_10",0.5636675293748574
"1843_4",0.25902550908720956
"8228_7",0.7336154447266579
"1138_8",0.9702305038546177
"7943_9",0.28015461681378667
"2219_4",0.029026881950586236
"11675_4",0.27360569757372916
"7748_9",0.9775703489326876
"3859_1",0.0013423651091374654
"1497_1",0.004261374632863477
"2115_10",0.9568027374676068
"9622_4",0.11250186355315465
"9482_10",0.9515334316837791
"9084_2",0.22111956145610162
"2744_1",0.06513174572437452
"6599_3",0.20599068470306356
"10991_10",0.9599435725259833
"8444_9",0.8378719932698621
"1362_3",0.10216090331164969
"6820_10",0.9745386409651546
"10806_3",0.09038847788830878
"5509_3",0.16065421161833032
"1939_8",0.452033947964697
"498_1",0.4484065914998341
"12238_10",0.003989289059708666
"4154_4",0.4286942640131358
"11557_1",0.028779418039690575
"6658_7",0.8641335155297226
"1183_2",0.06770974205046963
"3764_10",0.4294543200837275
"12421_3",0.26695933142484385
"8166_1",0.44087084009709576
"88_10",0.9528848504759677
"6291_7",0.8655884564638682
"4637_2",0.2887632052953693
"4194_10",0.6737910743146341
"9020_10",0.3736711830841379
"9749_8",0.5690629865720419
"3308_1",0.0008372744818025761
"2569_9",0.9692461427040999
"9696_8",0.6604687816395985
"8680_1",0.11545415182387181
"10469_3",0.03433301137708807
"6208_1",0.09648900059094782
"9862_3",0.59759295956772
"7663_10",0.8938665398958122
"811_10",0.8971327550083336
"5452_8",0.8024678986502094
"4347_10",0.9261528929239571
"10922_8",0.9342853264373493
"10466_3",0.05676506644378711
"11650_8",0.896321489024623
"5126_4",0.10779705479640869
"3454_8",0.979452860845662
"11021_10",0.942029699377059
"1160_1",0.07793050588689476
"1948_10",0.8566639501328704
"8741_10",0.8815818332674068
"8996_4",0.5334327865423998
"11572_2",0.07866932504226033
"2183_7",0.758061068948643
"1779_9",0.8316308325667654
"5466_10",0.9995883242476415
"1756_1",0.00391568007442811
"7777_3",0.08010118759747593
"429_3",0.14141390082820904
"1736_10",0.835879044882105
"1746_10",0.9261036881926977
"7613_8",0.941043892538489
"4315_10",0.8090858066722082
"12186_10",0.4004024820452284
"4231_8",0.9560745787025126
"659_8",0.8728397054297262
"7739_10",0.9868850549499113
"43_10",0.9770086475418185
"2960_4",0.43617130040148916
"11665_4",0.022964410791090115
"4399_9",0.9628345533021111
"6993_8",0.2016570802706771
"6523_10",0.8509064822912903
"7068_1",0.00467936318008979
"3005_1",0.8116129689268414
"10419_8",0.9948150507864778
"3160_2",0.1873224370544782
"1881_10",0.24433048215513403
"5623_10",0.7064657831268328
"2263_10",0.8116992960191942
"5736_8",0.9557348385049577
"550_3",0.040169660804241517
"368_4",0.5630263489671161
"9100_10",0.9175267959878677
"930_3",0.17253500313214423
"866_10",0.8404388150709252
"11251_7",0.6580310797927463
"10708_9",0.5750550325682976
"247_2",0.2272176573534026
"4080_10",0.8388112915854606
"2104_10",0.9952912854765403
"8_2",0.6954358710940376
"1485_3",0.045347417141078226
"3133_1",0.6272532443576857
"331_10",0.9677729284382034
"12213_1",0.045641400136895174
"2825_3",0.09781016879379872
"8316_3",0.5569354714930005
"11102_3",0.1461351368717101
"9719_1",0.10748409527089396
"1951_7",0.9743335085391615
"10577_1",0.015305725926176149
"9941_9",0.9956521793679669
"12246_1",0.1419873605839167
"7579_4",0.051459585887973704
"7111_7",0.5423873977931895
"1068_3",0.3327184205341514
"1872_4",0.5422048468643947
"834_4",0.4593090470893661
"12088_7",0.8062511926181773
"7785_3",0.12583602597178956
"7364_10",0.8802333527461971
"4441_2",0.058231953943088104
"3957_10",0.9945657425381518
"7789_1",0.5118861980512212
"3296_1",0.5273010777694297
"6656_8",0.6482214452890497
"7366_2",0.020316812133362696
"10579_10",0.7241288660803848
"1292_8",0.36693491599119427
"3172_10",0.9202109206193497
"4948_10",0.986012982346686
"8690_3",0.05526933220168421
"3279_1",0.0033637344761929034
"7221_3",0.1586634214805827
"6376_2",0.10233322180579132
"4901_4",0.2930077102757165
"1591_10",0.9972157170061944
"2905_4",0.1614774769536924
"8656_7",0.6122748583643602
"10100_3",0.7793732079207438
"6918_10",0.812226659060027
"7105_8",0.2014996716253662
"8220_10",0.7911170684271963
"916_3",0.22655005038547357
"7831_8",0.03772158470374898
"11118_10",0.9887665986669218
"7993_10",0.6038422646978278
"2665_3",0.21676297215658227
"1680_2",0.11570615129184308
"632_8",0.9075491336028046
"5838_10",0.9700162410604118
"4039_9",0.8911368641049787
"309_3",0.5410825206085731
"6715_7",0.32527107581674886
"9130_4",0.5604960598772891
"722_10",0.7432301026420518
"9485_3",0.1905534910317638
"5421_9",0.8487211858379758
"2053_4",0.009310251546419103
"8824_4",0.08126442615689963
"906_4",0.5111002813880983
"4325_4",0.08996017673653481
"3131_1",0.5354052002964707
"4732_10",0.41986207883461013
"7628_1",0.0008224272233123543
"3903_8",0.7961939368011092
"2781_7",0.8157267123479229
"2530_1",0.1308825868483605
"8740_9",0.9245090886505315
"9456_4",0.07687930235316819
"8705_10",0.8982048188748236
"9894_4",0.2589261748394455
"7573_10",0.8555439964738396
"117_1",0.003635751559559946
"1578_7",0.17421820565299262
"2822_9",0.2115172445938875
"2544_10",0.7594120592461058
"10988_10",0.9052511909059696
"9846_3",0.0034103114308788878
"6242_3",0.32215281330878537
"5626_3",0.7629570739600692
"4053_9",0.690940376093873
"10157_8",0.7051277014842509
"10582_2",0.05095282266742117
"11091_1",0.0015302757340443422
"10436_8",0.9034019168589795
"3432_8",0.9362116220996125
"3007_3",0.31803822350409744
"11467_4",0.06562771732549712
"9877_8",0.29236595880415184
"4839_1",0.3561499056645859
"2766_3",0.21034740492990622
"11528_9",0.8990260010622785
"4327_1",0.030673025788576218
"8087_10",0.49958227222398055
"3394_10",0.9889895751509945
"4690_4",0.4809803108706127
"11642_8",0.5070623097449181
"2603_1",0.18434219496193746
"9578_8",0.8191386290459868
"8316_10",0.6645990453646471
"8184_9",0.9876568783240369
"9764_10",0.9808868657670157
"3248_2",0.0076011899943915955
"5784_3",0.051117971350316385
"3686_1",0.01623196367293358
"10901_10",0.8362870212120744
"606_9",0.8692282723866582
"6887_1",0.34419437366743355
"4240_4",0.283652451197924
"977_9",0.5957757388113794
"2232_7",0.5697168977985925
"4107_8",0.9769102237314402
"11897_10",0.9670773621866995
"10418_8",0.9996215047189859
"5274_1",0.0006195641127415804
"5978_10",0.9978613645682616
"6781_7",0.5537211920381148
"6704_10",0.6023126812857656
"8290_4",0.38547461289891904
"9826_8",0.4105551190384265
"10066_1",0.7090295845982751
"1135_1",0.12168310897913297
"6683_9",0.9035483795597615
"9991_8",0.9684652502369083
"1710_10",0.8208044159946752
"4774_2",0.01606897794730982
"3621_2",0.5218030521535029
"9258_1",0.010796553704785713
"12244_8",0.8537684604342297
"401_1",0.013270632000948563
"11869_10",0.9961494886658943
"3092_3",0.3951864422420318
"2910_7",0.8969385233188558
"961_1",0.08135434761444132
"6927_7",0.13968424249654113
"4819_2",0.041626315377385675
"658_7",0.6021247690453226
"5477_2",0.1590658018999198
"7766_1",0.08032222432137397
"4159_3",0.1269987899178922
"5010_10",0.8090503998690677
"11093_3",0.01787135061799832
"7287_10",0.9795921560581985
"3462_9",0.7291828655746475
"1652_1",0.09397152621683318
"12077_2",0.9270086565663904
"3798_10",0.8944620610373244
"2696_10",0.8603246830372316
"2803_8",0.9729823024415769
"11941_2",0.07176964332596183
"8090_8",0.7292837100645255
"6994_4",0.41063309759081973
"1242_7",0.7738266096364177
"8828_9",0.8286806318982985
"1346_1",0.001030062796531076
"468_1",0.19499673882515967
"3665_4",0.09002300160620968
"4476_4",0.42409062721151697
"6043_9",0.7223479838454883
"5830_3",0.005513222775455574
"3159_10",0.8014801399464024
"6975_1",0.11806880577091743
"7338_1",0.002789603136894607
"1424_10",0.4925911033004109
"6487_7",0.8534042802544634
"3023_7",0.5186203892466185
"4749_3",0.13504333253364936
"4596_3",0.3625983747017307
"4681_8",0.9872490925072801
"4235_1",0.0728411994936002
"2912_8",0.626315412022302
"6552_1",0.00045147794817843257
"4329_1",0.36108243391454625
"3876_1",0.016510991391927906
"9168_9",0.729128474064832
"8747_10",0.3237492853965733
"11842_10",0.9655025254079379
"5612_10",0.7008725682246469
"10371_8",0.8472613391371069
"4804_7",0.9421527218492484
"4914_7",0.9931585373997107
"2520_3",0.27233141971533076
"8053_3",0.0834173283483885
"11302_4",0.07824420994805882
"4766_1",0.7647750766885009
"1820_4",0.4294456262297376
"4668_1",0.12676369848569785
"3521_2",0.0010369459749901206
"3467_7",0.9554096838503277
"1885_4",0.06699156599755894
"4206_1",0.29152301047106527
"2774_10",0.842353400513388
"12060_1",0.01775407391379704
"5664_10",0.8586054149577433
"7078_10",0.9773885886081928
"4797_8",0.982922585024477
"2735_3",0.012323526377756805
"7981_4",0.5305701850328859
"10440_7",0.892609756827169
"11611_7",0.950232721778647
"5553_1",0.07742011269073777
"12415_2",0.7542490062096429
"10807_3",0.1780991272993733
"5539_1",0.21367970084856414
"9489_10",0.928430505362717
"11053_10",0.9443680029174187
"7493_10",0.9675957307675797
"10400_4",0.353903079271914
"9856_10",0.7662054463980631
"6813_10",0.4871761013585714
"679_10",0.963060698709668
"7502_3",0.04102646693236903
"3842_7",0.8909265413392371
"7800_10",0.8649392885179399
"4253_9",0.5915348984484442
"2103_1",0.0484810420104874
"9581_3",0.6172496991769801
"7335_10",0.06986580112530799
"3304_8",0.9296519324041727
"12276_3",0.3584198509756076
"5451_3",0.2607752052118082
"1873_3",0.33246641261037274
"5857_7",0.6674126649802679
"5423_10",0.9536675236565102
"6400_10",0.9656951483275446
"6419_3",0.11475131252270951
"3775_4",0.23882932994044492
"5165_8",0.443142830590252
"6555_1",0.024247345201928994
"3806_4",0.09942734953672579
"8584_7",0.8278002149100367
"5390_7",0.7442177959543292
"10965_1",0.04083310614753084
"6680_9",0.946216139831926
"5034_1",0.419615368528701
"7718_2",0.0250202782540718
"2688_4",0.24346604507625072
"9107_2",0.06733319957338957
"5993_1",0.004075290054964304
"7456_10",0.8734061874797246
"8581_8",0.8260348666357602
"8852_3",0.09702848636167828
"4239_10",0.9295581322826695
"9012_10",0.7461597056952628
"6661_9",0.8926343924604959
"6786_10",0.6020959250555546
"12257_3",0.05158615515805095
"8700_8",0.8946478670885879
"8848_8",0.9258459313412517
"11377_4",0.46251422211545334
"4722_2",0.17564133877478286
"8546_9",0.7166858591984145
"3091_4",0.0322371835631351
"4124_7",0.536177534615845
"10860_10",0.9812675308420471
"2684_10",0.9919004042179658
"4968_10",0.9924826562118626
"10785_4",0.031627514122888147
"4871_8",0.4088152578724301
"1064_8",0.9970014080516567
"9452_2",0.000912546320237943
"9965_1",0.10378363224714314
"1358_10",0.7911136625392315
"12094_10",0.970977333771375
"415_10",0.9476941742998576
"8308_10",0.061991726065526186
"11112_9",0.6851488318362244
"6271_4",0.3781757209300361
"7324_8",0.3512822573053126
"7950_8",0.9556879907995462
"8880_3",0.1826245271525817
"5610_7",0.9913962257376399
"3918_8",0.9213122156219954
"7209_2",0.013582647942275972
"4916_10",0.9293662037683482
"6782_3",0.10466234717557105
"5607_3",0.2425686038163675
"5492_10",0.9825359401041096
"2824_3",0.004741835946949388
"1533_10",0.9364409889844748
"9663_9",0.5727263724249898
"11087_3",0.7256125758951165
"3360_1",0.05694145006911943
"12040_1",0.07983148624471924
"329_10",0.9450131305793786
"4819_7",0.5728548436737151
"11985_8",0.9260101866023237
"6491_4",0.4909759060793898
"7151_10",0.9396155171228986
"6807_10",0.8721472913134422
"3353_10",0.5130437039081726
"3592_10",0.7449233079104242
"928_10",0.4587441411743647
"3100_7",0.6914574198425983
"7390_3",0.00630884526504105
"8466_8",0.6101413141472762
"777_10",0.8256456885949822
"10007_10",0.8800490917141951
"7673_1",0.08647978662577567
"8255_1",0.038278413836850204
"3734_8",0.9320308980694214
"6217_10",0.6510682036154475
"2264_1",0.5991763877766466
"7637_7",0.9909685245770624
"3494_3",0.3151032485624986
"1012_1",0.23925273268297334
"9796_2",0.07813370640325192
"444_2",0.014473189845002817
"10968_8",0.887531505479972
"8328_10",0.9060695464004964
"2417_8",0.7967581048746685
"253_3",0.0231402189612569
"3740_8",0.9249202761068115
"5904_3",0.7080081518105186
"6664_8",0.7203540555665107
"12027_1",0.0005608251356260108
"8658_10",0.7355924859600937
"4505_1",0.06009307317574548
"1008_10",0.3846237044630589
"7922_3",0.4386313933726394
"655_10",0.9588947581141293
"6383_10",0.6883122575478919
"5868_1",0.14144327025637482
"7827_10",0.8426209403096123
"722_3",0.2694384501975573
"3933_4",0.2919799147902954
"1358_3",0.12668669058151047
"8939_8",0.9454476425314138
"9502_10",0.8374408989437819
"4798_9",0.906444682529666
"7088_3",0.583110885928714
"9904_3",0.012928120521848909
"11214_2",0.03963876725479867
"11293_8",0.7315490642123321
"11924_10",0.9555369759673733
"6168_8",0.9461896821588477
"4329_10",0.8480609331010359
"10345_3",0.05138636398717051
"5512_3",0.015528443080298686
"1291_1",0.016536740469653602
"7568_3",0.055111267512704065
"2747_4",0.19039944392307426
"7484_1",0.004992635581276349
"3915_2",0.014785807731095089
"8527_4",0.4341643370279525
"4686_10",0.5021409108869387
"6909_1",0.16179717275033764
"10587_10",0.12272009413729924
"9167_8",0.8977715479821309
"4739_4",0.31564908789092644
"6266_4",0.13457028945429933
"6155_10",0.997435304922671
"11409_9",0.3796599272738985
"3874_7",0.288450792981142
"7049_3",0.5768415250054741
"11158_2",0.06935432987977283
"5714_10",0.9764391900697063
"11248_1",0.0005990213901939669
"8854_3",0.4918987480180307
"3191_4",0.21185420825044132
"5537_7",0.8483006387093054
"4919_7",0.9043821246984393
"8109_9",0.9640902378435435
"7476_4",0.23537983914414506
"5890_10",0.9732287582812436
"5837_10",0.9324137109377174
"2623_9",0.9420670924341628
"5033_1",0.4310807434784289
"12055_8",0.9938440167817963
"8420_4",0.2318932830954354
"5854_10",0.8828157108873887
"9631_7",0.44578304625043175
"11705_3",0.16193615552688037
"3869_7",0.6890318691915621
"10836_9",0.847687001529051
"7027_1",0.029284093159771516
"55_4",0.11057812995709644
"11124_8",0.9942250238022257
"3533_3",0.009947920894332433
"1552_10",0.9745168973479276
"11307_1",0.0002475895976074464
"11974_7",0.23738161974897906
"7246_3",0.2473587879005169
"10648_3",0.009105201157766035
"11991_10",0.02644241742355753
"10494_8",0.6584368758784637
"8109_1",0.048113497069478164
"4764_1",0.06200338102722801
"3527_1",0.08190063654858994
"4059_9",0.7372954004688973
"3729_4",8.574332837973428e-06
"5073_4",0.7817834365683363
"4984_9",0.8629521246217439
"2371_10",0.6368867520503547
"9597_10",0.9657846060871068
"10823_9",0.8528603028972289
"3123_10",0.7984559679178387
"2951_10",0.7641617532930783
"9800_1",0.27178360131796475
"1824_3",0.6658452828960708
"6238_2",0.5898383986930649
"8830_9",0.7980258753664967
"12355_8",0.5872456504668747
"4002_10",0.9502476563769265
"405_10",0.6450314227129299
