id,sentiment
"8524_1",0.4417593186339453
"10026_3",0.46668292356375357
"3031_4",0.680081567707967
"1766_2",0.15353379372473483
"6042_10",0.7435135767176314
"3357_7",0.9043339911477388
"11065_10",0.2735420532230221
"11641_9",0.7892752054418658
"4389_2",0.09507447463157628
"10946_1",0.033627829661988316
"6385_10",0.9690514294504977
"5520_4",0.8431619389372084
"8036_8",0.8521287985571929
"4726_4",0.46020497735509164
"1510_8",0.0759963451437219
"11016_8",0.7305016674502696
"893_1",0.10321268257897838
"655_3",0.2594459734345569
"12226_7",0.2844369036600547
"3878_10",0.9261620515031593
"8589_8",0.8591813948807316
"4108_10",0.6798728352988401
"8586_3",0.2912060516568197
"2326_9",0.917503457291314
"155_8",0.43348816272082147
"11073_7",0.5564470656670342
"1672_10",0.9451631625705774
"1715_8",0.415259534000126
"10443_7",0.8736858682640608
"9673_1",0.2167610061644133
"10731_9",0.6810665230445184
"4427_3",0.6700137714826088
"422_3",0.05464042156891552
"7121_3",0.19100752814584895
"4415_4",0.49371601198655035
"11599_1",0.4364375176762031
"6015_9",0.6766089593694495
"3470_1",0.004333224423396696
"3951_10",0.9430254945274438
"2665_10",0.9941866117591558
"10295_10",0.9185658243871743
"3220_10",0.9857622875409112
"4748_1",0.0133625776031069
"189_9",0.9816881092897205
"3502_9",0.6161263205539103
"10561_9",0.979970251381829
"5051_4",0.8484582411931496
"7644_7",0.6967693098985153
"559_4",0.39206392775783677
"3236_1",0.16534069764241105
"9985_9",0.9435221608222872
"3512_7",0.9290934920150916
"10318_1",0.15766347113176055
"3509_1",0.19765832371867786
"7686_10",0.870680168693275
"8947_8",0.8726792674195565
"6783_10",0.8789059839202118
"9836_10",0.9397542075929144
"971_3",0.1677972800020731
"1127_1",0.005183697572005498
"8953_7",0.6802678574257863
"5763_10",0.5836067091831831
"9147_10",0.47099078764158925
"10688_1",0.0918362798336746
"2148_7",0.8739133828465585
"8997_10",0.936031533696406
"3094_10",0.8144827612476431
"1152_3",0.6225064691511919
"1907_10",0.9138568930833794
"1845_10",0.9836435877604559
"6852_7",0.6063597944913156
"5573_10",0.9661242500808033
"8709_2",0.6223453247793851
"2882_10",0.7863579031437156
"11230_8",0.7678402416295017
"10124_3",0.6795779963813364
"12361_1",0.7663426804154171
"8117_4",0.2196726640779776
"1192_10",0.8967172660062102
"1657_4",0.4322638230822194
"10319_8",0.19551838420562406
"10954_1",0.13280758560704384
"2048_10",0.5753391807627357
"5763_4",0.19394095475500814
"9491_10",0.9225405718202783
"4081_3",0.43423623366600933
"4877_9",0.23838254765462868
"10981_9",0.9929193528908702
"11440_1",0.17906992981912695
"7608_2",0.027971728228201157
"194_1",0.08443917815601744
"7116_7",0.07310274450697751
"2118_10",0.506057688200678
"9997_10",0.9554769764241361
"3880_1",0.3476352459447067
"4197_10",0.7329726863684672
"1166_10",0.4682935138324679
"3504_8",0.826835717815988
"3170_10",0.8505403698212937
"1477_8",0.8267792143372423
"881_8",0.8906342512139646
"10229_2",0.4079764466385053
"9515_1",0.07554130835091527
"6714_7",0.8130120262637395
"8570_8",0.33796643966929985
"6892_10",0.9464946333209378
"8710_10",0.970458657482657
"9135_10",0.7141075092375773
"10924_10",0.9786922224478566
"5252_4",0.5135572704177144
"6581_10",0.9698682890180652
"8837_10",0.8846223124282279
"3820_1",0.014849701142268261
"9914_3",0.023119480595654884
"3141_1",0.028855349387103064
"7893_1",0.0028088245488444422
"306_1",0.07745880001935292
"2527_3",0.4146012862240454
"8148_2",0.0809757153279427
"9778_10",0.9780223131018364
"10438_9",0.881180484962584
"5230_4",0.13116261001925497
"1691_1",0.3102374486235614
"6124_10",0.3796446253352853
"5256_3",0.6575934130706937
"4294_7",0.8565098332286731
"10575_10",0.9079102936172029
"9610_9",0.6916516377024607
"563_10",0.595540768725496
"6328_10",0.9948145036757863
"6903_2",0.0070976006433372246
"6899_4",0.35053837800142446
"7166_4",0.4217628513119921
"2993_4",0.34378899935393176
"10771_8",0.6954686518198978
"11298_1",0.0011930196863556238
"9101_2",0.06883254232766144
"7716_3",0.09340803040027448
"2722_1",0.2987404241932298
"5227_8",0.868083623971762
"241_1",0.05823325917286497
"192_2",0.08838599940698001
"9006_10",0.9710929839724509
"5505_7",0.26766676124309463
"10822_8",0.9008561020478513
"1046_1",0.10692004387480802
"1865_3",0.011591166192116276
"11845_7",0.8711714573427142
"6675_7",0.9243536607492217
"6240_1",0.04567566128373062
"10392_8",0.9563555059579443
"3405_10",0.9096787665824692
"11919_10",0.8350967519514823
"2294_9",0.9643954423534363
"1097_3",0.5503631294462062
"6888_10",0.9714075098189948
"12373_1",0.0525603327303154
"11785_10",0.7002249853186913
"11805_1",0.035469347408283065
"2328_9",0.8166486257997468
"2636_1",0.010629599841881013
"12359_7",0.5723420938580503
"7733_8",0.7546212628637071
"9877_1",0.11172881742064826
"12266_7",0.8524974689717087
"8274_1",0.23934851947853797
"11727_8",0.9319633598602686
"12389_8",0.6271069215520874
"2464_4",0.5143502447335166
"4930_1",0.03909712922943493
"11304_9",0.9612971164787338
"2140_1",0.20581175499555882
"11168_9",0.7615250658253677
"1772_9",0.8194309455937833
"3857_8",0.9683800560399667
"4559_3",0.013137102299904243
"6986_8",0.3164623442683353
"9647_1",0.22215765344736801
"11714_1",0.1531864944359228
"5436_2",0.3195478328745114
"2736_9",0.7597961958893615
"4499_8",0.9691374066831461
"2701_10",0.8878160744693626
"11604_8",0.9592518529350996
"6133_1",0.044523804461593645
"4151_3",0.9061140237010622
"3978_3",0.03400382422774386
"1973_9",0.899445940377217
"11752_10",0.9551214051613885
"10192_10",0.8084350949223728
"8318_4",0.038152365668552325
"5685_1",0.03212164073289487
"8978_4",0.5996490972296092
"12289_10",0.7875997751755932
"5603_9",0.7749474788745165
"5209_10",0.7595985807866998
"8360_7",0.855695111005945
"5690_2",0.038493887377139345
"8463_10",0.687201272439144
"5304_10",0.9645114181927642
"720_10",0.9533571337439941
"9301_3",0.14557255754309553
"1392_1",0.2843700640243334
"10893_4",0.44508324101768276
"1299_9",0.7344541268238736
"5552_2",0.11521910199648963
"4348_4",0.33598338909062225
"12384_4",0.04913871715338255
"11947_2",0.22449241369037978
"1740_3",0.1091512739219898
"7869_10",0.7958175813384174
"5959_7",0.5753083458709133
"2301_8",0.940476488970402
"5572_7",0.5625418994376247
"3716_1",0.25288265737895627
"8558_7",0.8093034594714318
"12210_1",0.00688075611181178
"3744_4",0.0852621579863133
"12487_2",0.3186749263181222
"5348_7",0.532440694633073
"1065_1",0.1415492696686111
"1414_10",0.7655471670134548
"2672_4",0.3235227709341071
"1014_8",0.2046876499922336
"2248_10",0.6433670145874196
"2221_8",0.6433859921404389
"4576_1",0.4349671883588141
"10578_10",0.7651036367668554
"8525_2",0.11649813320581949
"5332_8",0.38379238816455225
"12007_2",0.009808503391420458
"1107_2",0.2760036957128281
"8295_10",0.9803094269745126
"10093_1",0.06205701853280391
"6441_1",0.14332493142707858
"10422_3",0.19676372142238915
"11034_3",0.24481877160210955
"3379_9",0.8895698042807042
"7512_1",0.010405478109681471
"12165_1",0.06489367294940199
"11634_10",0.24610712794565265
"4567_10",0.5465122533477106
"6971_8",0.7565818037368448
"2145_3",0.6507195989105357
"5639_1",0.0040228323606595695
"8049_7",0.8230373399975005
"7953_1",0.16511556859489246
"12440_4",0.20090468707750844
"9134_8",0.9804645066416484
"5720_10",0.9159783516124742
"1851_10",0.8368269601031091
"3673_10",0.8819865487477657
"9037_3",0.6394070175694
"8547_10",0.9868679258685047
"111_10",0.705537404080329
"5279_9",0.9322823811416044
"2379_9",0.6671085374625795
"6000_10",0.7491753476381104
"990_7",0.6554723777349504
"1519_9",0.6813623030073006
"5987_7",0.6257365462644033
"2959_7",0.8031585259821368
"8898_2",0.04070438614955092
"5746_10",0.8961053786509894
"6268_8",0.22999747860621728
"5449_7",0.30821844933511144
"5561_1",0.019258750118863202
"11470_3",0.017864521492773382
"11837_1",0.19151658574215907
"6761_10",0.9512809073755514
"1590_1",0.07096993634091482
"927_10",0.9714322953497251
"1495_9",0.9498541618154579
"10529_7",0.5970872376012065
"7704_2",0.36103160362215314
"10707_3",0.05415293233223068
"3862_1",0.07220945894747201
"3612_7",0.8859129101475328
"8212_2",0.040715090868860944
"10649_10",0.9523478183253243
"9767_1",0.45698932738761416
"4054_3",0.035554378177846194
"9783_3",0.030257885127679324
"3116_2",0.37145723810034414
"4631_10",0.8059480598084696
"7228_1",0.06564956961595972
"2744_8",0.652770148675544
"6028_10",0.9219665941855381
"10812_9",0.8735624177492705
"417_10",0.7823710085043893
"11876_10",0.9461519662827803
"946_7",0.47855408881391626
"8265_10",0.9764130783852869
"6833_10",0.7487071920545457
"4150_4",0.42325413954880087
"899_9",0.7377852639146188
"223_10",0.8276424759360441
"7369_3",0.08687203512702674
"5075_8",0.7311489337553497
"6634_1",0.05860234461881806
"3486_8",0.7031897543462216
"11473_1",0.4030143533634857
"3276_10",0.9913425740759249
"3272_2",0.12015524638528789
"2727_3",0.14667143617279774
"4134_7",0.4655597924546694
"5744_3",0.04683289936265031
"8715_1",0.012747939328942828
"4812_1",0.035160133318323745
"6841_1",0.04205038555993475
"6822_1",0.6462665470268393
"3211_4",0.2843904004628048
"5489_2",0.12086949430337855
"1168_1",0.1915778971814616
"3056_9",0.6828783290012218
"4516_10",0.9508884675059742
"9542_1",0.03789223160672677
"4400_10",0.9878143794720456
"2766_10",0.964978118583725
"6470_8",0.7501700830458068
"5434_1",0.13066898932899645
"1406_4",0.3404759127160537
"11479_8",0.8038860129363598
"9881_10",0.8037126166269825
"10276_1",0.00034616482507121257
"2875_8",0.8863483018332391
"1254_2",0.2876284281661611
"8017_10",0.4405861853051833
"9694_10",0.4209394465018514
"9522_1",0.1635772435295482
"11379_2",0.038601358457234385
"7357_10",0.2658861909461843
"6080_9",0.43972191979943076
"2039_10",0.9955378519247041
"7086_8",0.9650571170223371
"4757_10",0.8490292068336477
"2472_10",0.5320419656523371
"9442_1",0.0326371113339477
"12438_10",0.5947423932241145
"747_8",0.8422611967439327
"6786_4",0.3135972644537955
"11942_8",0.6148932442248508
"8611_9",0.8139148047130054
"9240_8",0.8682125010648098
"7411_4",0.10784673156809721
"5196_4",0.0157658708715373
"5709_3",0.3830671839321911
"6758_3",0.049180813726772
"1933_9",0.916714119779907
"4464_8",0.8421941367883912
"11100_9",0.9536554100754893
"3636_10",0.8212102173908948
"12328_1",0.16740543339514144
"6783_4",0.487294734267814
"11381_10",0.9782904443636595
"4509_3",0.1352159363787948
"4775_7",0.5477263911702633
"10633_8",0.8910747826601165
"9161_1",0.23893400550625465
"2277_8",0.9781159132351848
"7402_10",0.38586315996649784
"2713_1",0.24539091104657546
"1312_1",0.002862678480336025
"3633_1",0.09250418724998503
"8943_10",0.9404731814181796
"11734_3",0.8585514128881754
"12120_7",0.5985478781150017
"6285_1",0.6332013708769912
"9296_1",0.0011574162208140247
"8696_9",0.7687716712588566
"7243_10",0.8761539931876673
"10135_8",0.7906847072783416
"6094_10",0.989475738838511
"6962_4",0.12438887624314618
"3916_1",0.023361775689722072
"3650_10",0.7653870006205159
"58_8",0.997485418686598
"10858_1",0.08300124004373499
"11894_8",0.7340716544796649
"759_1",0.08222597042706618
"10311_1",0.825608539507912
"1127_10",0.774084076288247
"6723_7",0.912249308031207
"4966_7",0.9578770188061703
"7196_4",0.18183952480932436
"6244_1",0.12178973221543267
"9510_10",0.965770914309479
"3471_10",0.8419419998434221
"9840_2",0.7983019534163628
"11886_9",0.8839831271014661
"7880_10",0.8099894527849724
"6358_10",0.7075359193661853
"6280_2",0.5922935095948939
"2580_3",0.07919462966532126
"122_4",0.19171079451921255
"5713_2",0.2453432483783731
"7187_7",0.5560383869301159
"8601_8",0.7972271843059773
"52_10",0.8948846624160044
"2447_7",0.659423955728925
"4828_4",0.03685864001028035
"5371_1",0.2781497582095593
"5066_1",0.04001529315289452
"12184_2",0.47748835884647794
"85_2",0.20060798190295576
"10067_7",0.9177984467682896
"3999_9",0.9088713514447615
"11623_10",0.8976228477628112
"10826_4",0.04158761466425024
"3780_1",0.030300459659079293
"10195_1",0.0027643823738544133
"7875_4",0.05667519718001426
"8510_4",0.6948950889860338
"9916_2",0.04277381720337964
"10023_4",0.3014532605637251
"6870_8",0.7514494130880057
"4753_9",0.9118762037231045
"11120_7",0.23189889813458264
"2516_10",0.44076203595679303
"1719_10",0.6526120574823995
"4426_4",0.39361052773723704
"7835_7",0.3639304989399838
"5148_7",0.7765219941518514
"2997_7",0.6694411346379314
"2211_7",0.5695324075449287
"626_4",0.7710976651773095
"779_1",0.09483462507026776
"9712_10",0.27746096227236083
"1504_9",0.8173445561506191
"8903_3",0.24431732606238377
"359_7",0.6323592814472916
"7465_7",0.7337257749921724
"10966_2",0.12489125243640203
"8227_2",0.15557698132929662
"10746_2",0.05036293748826898
"10356_1",0.5722287278216146
"12286_1",0.021506311396059456
"11128_7",0.9442543555879218
"12489_3",0.36542635125177125
"1264_1",0.05201101392479865
"3871_10",0.9657748613319249
"9248_10",0.6508037285926593
"3094_4",0.3915857519727366
"7472_9",0.7241407998312451
"3537_2",0.06131557587181676
"9727_2",0.043360218523728136
"5453_8",0.45626952605647547
"2283_10",0.9634100386194442
"7533_2",0.03228662300044269
"6468_1",0.007722126479224794
"12274_9",0.8919980566981571
"10713_3",0.014819377722374886
"8518_7",0.865103134272805
"1838_10",0.9307515716885928
"5304_1",0.22823793335408757
"4227_1",0.6422432095067722
"5342_9",0.8713992798663617
"1754_8",0.9034041134895776
"4800_1",0.08565320947107162
"10717_3",0.6575718176398205
"1919_1",0.21125651764084297
"6851_7",0.7079400890776939
"322_8",0.5759133093296042
"3028_4",0.09786434056393328
"7463_2",0.39390155055655235
"7999_1",0.07710570140454408
"3036_1",0.020552672861736995
"11154_7",0.8540171536397383
"10501_1",0.060419933039029934
"12272_8",0.95987793432461
"1738_8",0.9690782785731917
"3242_1",0.007060289564344288
"6178_4",0.4092962888017133
"3405_4",0.174131163603305
"4663_7",0.8766992579277884
"11348_1",0.01372302270467141
"7304_1",0.11472163513383714
"2962_1",0.1659394712031898
"11701_8",0.30779715382586936
"9354_9",0.9509374929903666
"9846_7",0.3031567869837561
"12496_10",0.794249178678725
"5652_1",0.1471197302287208
"7371_9",0.4532455285255482
"10131_3",0.4106889516020586
"9826_4",0.15796395131055618
"6141_10",0.8484853487437378
"7472_3",0.2819497540508577
"2622_8",0.43579598985685974
"10281_9",0.9859975086010637
"8668_2",0.02296301972099474
"2348_9",0.8287883863533041
"12047_2",0.12494903385732366
"11373_10",0.5743874377651
"4254_1",0.05815901370896338
"524_1",0.5185858836810804
"5808_1",0.029282057917831047
"515_1",0.01488433161054541
"6414_9",0.5615064535793675
"8938_8",0.9406101453411756
"12391_8",0.9016881371752016
"776_8",0.7586934485301146
"12197_7",0.8363068541587811
"4582_1",0.6247644693731488
"3638_10",0.914176733925475
"6338_3",0.1670015307925992
"1165_2",0.057896022549959764
"5574_1",0.06633007603905075
"7319_2",0.07765366687864518
"595_10",0.93556192870444
"6694_1",0.1395201193143142
"12209_3",0.24412162298965454
"3268_10",0.685229704429355
"12492_4",0.4079684838537214
"4738_10",0.7686007045694464
"947_3",0.3862551942725213
"7726_10",0.8990095330765432
"94_10",0.6608013966351709
"11760_1",0.7902908132636128
"10978_10",0.9468499381772643
"10072_1",0.006486769579044622
"2346_10",0.9693062867472887
"5008_9",0.9602885582571133
"5135_2",0.06193008699330474
"7979_3",0.945044914588715
"10863_10",0.8461133165934768
"2862_9",0.6053868176519066
"7562_9",0.8891080628338441
"8023_4",0.5052034814095775
"341_9",0.8859368974445995
"6321_4",0.40174956855546473
"9936_1",0.019003027978744275
"9581_10",0.9901257301931451
"3750_2",0.2476515138431264
"8298_2",0.20027619881209716
"5900_10",0.9937854926161136
"6308_1",0.09070936315162417
"1609_10",0.9815743671845079
"11054_1",0.008930221579071133
"7031_3",0.0781401813507221
"9507_9",0.975339875568546
"3121_1",0.042205616315223356
"7521_1",0.1581820031985582
"4830_1",0.09651830552302847
"6686_2",0.05159544020067575
"1618_10",0.24320772222969217
"2190_10",0.9453609272037659
"6943_8",0.8819276178568893
"1385_7",0.9647593218164835
"544_8",0.5810967018363574
"3225_10",0.6520736339676279
"1044_3",0.19805694724274642
"11691_7",0.634618737938979
"6124_3",0.16082281436895343
"7326_1",0.03474735150230474
"1471_10",0.7705594772453215
"5010_1",0.10939105214504037
"2695_9",0.8693623174020535
"1222_2",0.08966171800693336
"1012_8",0.1841676051691223
"5459_1",0.6223352605313649
"4734_1",0.0030351399225484257
"3138_8",0.8929316859696277
"5674_7",0.516694900504951
"6815_1",0.040827602178110295
"8285_10",0.9798035158685664
"5504_10",0.7850531411545532
"6800_4",0.06331699874732082
"5292_10",0.9460463892106132
"5121_1",0.033248507234586014
"9861_1",0.4608261514553195
"2645_10",0.9726007467232213
"9422_7",0.7711957879118003
"5144_1",0.005095824883185845
"3877_9",0.6081175029378112
"7822_8",0.997222943321189
"3324_2",0.1503169027524807
"5559_3",0.11331377999934704
"9969_3",0.1829653195031542
"2296_2",0.1172605623604763
"10021_9",0.8344221488403467
"11111_1",0.004869123726919945
"1371_1",0.15611282432119364
"4321_9",0.15700531796974404
"9706_7",0.03933696342638299
"11782_1",0.019843677245108812
"141_1",0.7508823905843047
"3106_7",0.9198383368300764
"1817_10",0.8399863018272301
"4508_10",0.4923406305390082
"10922_3",0.2916814520289019
"2304_7",0.6832476062395317
"2229_4",0.11531459644196052
"4283_9",0.27869340019454675
"9087_2",0.34205340517781674
"6003_9",0.9257004932897138
"12126_8",0.9940336976690374
"6067_10",0.9575026974445408
"8714_9",0.8649314875246371
"11932_1",0.06132102968603624
"2293_8",0.9606686783914133
"6184_8",0.5713559482344658
"8448_2",0.09051208008735681
"8269_3",0.24777293166305994
"7495_7",0.679255086530112
"8282_10",0.9823180941373469
"2351_7",0.6892064069572276
"11688_7",0.9287810673937685
"3805_8",0.6895880779835567
"5158_1",0.012681514463317362
"12476_8",0.8916840243993105
"8265_1",0.13520952890386154
"2194_10",0.9696083370027567
"3465_3",0.060788927901857664
"5234_10",0.9360808412378429
"6903_10",0.7917835700258262
"8085_1",0.12167198932062795
"869_7",0.9688961287927041
"12034_1",0.01639453900611809
"6297_10",0.7687752531698137
"3194_1",0.008196092372969718
"8725_1",0.3830774456722079
"9563_10",0.8581531722270632
"11075_1",0.008428022966520664
"5734_10",0.9411872021127152
"5357_2",0.24267017680236752
"6453_10",0.9531377347354134
"3263_3",0.2774847691871829
"12360_7",0.8997247139146461
"6477_1",0.08884690036805584
"11863_8",0.8771169642952444
"8459_3",0.057673019712685306
"10594_10",0.7136800802423257
"2237_1",0.14187216839300087
"7511_7",0.6974480927607906
"3626_3",0.528636172393288
"6288_2",0.025230743010993432
"125_7",0.5344307761681799
"3318_7",0.8419755146270093
"5525_7",0.33385753207484165
"9695_1",0.021055779890324932
"5917_8",0.7629030561303092
"8486_7",0.576349537863086
"6032_3",0.10080424832447249
"7759_9",0.795203282549779
"3456_10",0.924513879134012
"1692_3",0.49703661964975804
"2107_3",0.021612682181804406
"11215_2",0.04473030375659166
"1309_7",0.8349939031984667
"6650_8",0.9427002564602649
"5722_9",0.9851018243447575
"4479_4",0.2172723467530716
"347_7",0.886328547557247
"9399_10",0.9852347844351298
"2475_1",0.11999070717360928
"8229_3",0.2556862874148498
"4869_2",0.01210615979371312
"9691_1",0.16115967415450025
"1227_3",0.14608153958360945
"360_3",0.3436606386448878
"10047_1",0.035577485181565234
"1607_3",0.3735702778935795
"797_1",0.021140568245975683
"9489_2",0.7399003714417519
"1742_7",0.7008004931856979
"10531_3",0.34920362790092396
"4947_1",0.155351781591088
"10873_8",0.7404755517430138
"1429_7",0.3853328732801886
"10962_3",0.017372097612414924
"3305_4",0.34951047565314164
"12160_8",0.6690483278187831
"9236_1",0.0060262086083606135
"3718_1",0.0005512911753129285
"3434_8",0.8904052561193445
"10933_8",0.7480025670412281
"798_10",0.8808914670190315
"9879_9",0.5577872444570725
"6644_10",0.629450075187185
"10978_1",0.08977891410541226
"7867_2",0.0897831603173292
"4369_2",0.014812926171312414
"1251_4",0.6012269269909937
"1500_2",0.09933629545867885
"7574_10",0.9509293972368241
"5470_1",0.06473424872073351
"2407_10",0.9312648770731059
"3451_3",0.479257036868282
"9385_1",0.43653409508164964
"4078_8",0.6852956193380424
"3229_1",0.049890390805720525
"1786_8",0.8446230794017745
"5173_2",0.47086142481449084
"1211_8",0.6932673982016482
"4303_1",0.044886090402067
"6011_3",0.20902903483585605
"4513_4",0.6147898323093851
"11745_9",0.977145503147029
"9675_9",0.8542078867769316
"11981_3",0.29128667180922296
"5977_10",0.4661439923789185
"5023_4",0.27297883747343826
"8704_9",0.48737836227655207
"8644_10",0.6098629485925271
"10557_3",0.011312215546676878
"6549_7",0.9546712641949341
"5557_3",0.07439718816030229
"6402_2",0.3960932892326846
"2642_4",0.15913441521245572
"11796_10",0.24858162299977196
"7102_1",0.023326460502957464
"7968_8",0.9123924344890089
"11764_7",0.42994279213680003
"9415_9",0.8543222862361018
"4817_8",0.6860652578918135
"1007_4",0.3679988852424493
"10943_9",0.713702363203913
"7280_10",0.9320440799038655
"6068_2",0.6170837051452522
"845_10",0.6600294154036398
"8377_3",0.007752851012541135
"8445_9",0.9560234155404999
"563_4",0.9016975090773938
"8761_9",0.7094440661187869
"1552_1",0.03480749049627502
"9630_1",0.02231353277790501
"6444_7",0.8336209076071769
"3188_1",0.04906564948996058
"2142_4",0.05365789074470258
"2045_10",0.7905979585498776
"2477_10",0.9093070094981892
"2597_1",0.07887628086354054
"3137_8",0.8787648308405523
"1345_1",0.44117268866192816
"8498_7",0.8794144959180477
"6550_4",0.13677062572563323
"9583_9",0.8014402998427821
"7506_7",0.7222105499090782
"9316_7",0.4314439340861452
"11473_10",0.8658080861564895
"3003_10",0.842054602251006
"8532_7",0.3856133199547005
"5654_1",0.4920545768276917
"822_10",0.3223021218149252
"1312_10",0.9816479613149487
"9665_4",0.6376766625084243
"4442_10",0.8842163799702322
"11758_7",0.8255814682634641
"11185_1",0.7285530761931036
"11588_3",0.059818359123563855
"3366_10",0.8881209579486425
"7050_8",0.5525490966481467
"4778_4",0.0046115790700519054
"1_3",0.1873946394935659
"2838_2",0.07227781500822822
"6910_8",0.7517847719472234
"3257_8",0.9744926137364719
"9111_7",0.9208113446827814
"6458_7",0.4824192096889606
"5622_8",0.43346102344266546
"12469_7",0.8941213939232171
"9670_10",0.968875686229907
"8092_4",0.1386078720498824
"1683_9",0.39315200042024634
"6181_4",0.23955031249682385
"8965_8",0.7425762923366739
"5186_1",0.005796097342304156
"1250_2",0.010105625176572866
"4705_10",0.8186715358689933
"10261_8",0.7126775546895462
"350_4",0.6836453512589135
"12302_3",0.03064822262808972
"776_1",0.45412908515723616
"7424_10",0.9460275726135355
"10383_8",0.8748702087797418
"360_9",0.9123161311706905
"5798_10",0.7221845008660499
"10720_4",0.5441320366170307
"6009_8",0.9165025289131892
"2319_8",0.9113615720345856
"7053_10",0.6138474731681803
"11210_8",0.8714648039122338
"1985_10",0.6214830263054866
"6056_1",0.20530870940112675
"10315_1",0.784295112397149
"9_4",0.7892567107291063
"6530_4",0.17370623440136918
"1367_10",0.8086281288565625
"4564_2",0.2367671442074533
"4343_10",0.2493903577620492
"654_3",0.30800978857654915
"4857_1",0.023694137668686173
"1377_10",0.682122635105415
"8072_10",0.959225631840347
"11433_7",0.8783640432270112
"6586_1",0.058195182685707524
"10255_1",0.8300944055098489
"350_10",0.39376830657692174
"6853_8",0.8609223064242577
"3693_10",0.9545103145054893
"2589_10",0.7142015383770952
"895_1",0.15984372101447777
"6854_7",0.7949910010490336
"1274_2",0.2984395300102341
"9179_8",0.8067389580319069
"10141_8",0.4938179008966047
"10727_9",0.9905505210312556
"1158_7",0.7260966121043124
"9949_3",0.19289814734678074
"7798_10",0.9398826718221444
"5964_7",0.7648236112992719
"11221_10",0.9069897515504244
"3053_3",0.19987717174042371
"8817_9",0.9287780202291569
"5850_2",0.01958291313983414
"9635_3",0.16499724066594207
"5000_10",0.9814355276399573
"10040_2",0.22556324801802244
"3065_1",0.09610783566331796
"2196_1",0.5021834566475415
"12428_7",0.5986831317680561
"8454_1",0.32140824383436156
"11456_10",0.9126775381359875
"5918_4",0.38834579516582607
"10687_7",0.9122597065117316
"10507_7",0.3816343312732728
"9051_8",0.876797658267748
"6315_4",0.18293814506299247
"11266_10",0.8710006347585088
"5890_3",0.4831574548048237
"6257_8",0.42810884287893286
"2923_8",0.9902541245363379
"2952_1",0.019600855410045356
"7269_8",0.7082625155630137
"1116_1",0.048287443812284385
"11084_1",0.13041983977761623
"10287_1",0.12845261942147154
"5704_9",0.9703088569671168
"11218_8",0.827217788798456
"12275_2",0.39142009710880166
"1414_4",0.48216193210829283
"7998_4",0.41093992924085954
"3286_1",0.052030536462746114
"2515_1",0.3623252014537898
"851_1",0.3536918089811966
"5181_10",0.9558639633175424
"5358_9",0.9655845217154891
"2677_10",0.9264795635813583
"34_8",0.869908090305444
"9232_8",0.8966183102884796
"5835_10",0.7781170083837613
"10796_4",0.2432643730965975
"5553_8",0.9345702332805265
"666_4",0.46222301393834403
"9450_1",0.006653007095406417
"10820_8",0.966290684827379
"7994_10",0.8746132906826701
"8948_9",0.7920352586980465
"3301_2",0.1624246679479297
"2801_1",0.08943700028794407
"4934_2",0.03548827625437091
"1539_10",0.9503979910210203
"10949_4",0.2585383819765759
"4394_10",0.929723106183765
"4098_8",0.4992021733923034
"1617_7",0.19752455702067795
"9569_3",0.5939319541708297
"8593_1",0.03451015880434119
"3449_1",0.10762800840187088
"8372_1",0.06391156126532367
"815_7",0.8496396734367613
"348_7",0.3825639122854769
"7220_1",0.29821922090444847
"2633_1",0.053163304210630716
"1752_3",0.7451625497799869
"3347_2",0.2593145588801745
"4967_7",0.7933132931813849
"10910_8",0.9252621319285417
"3147_1",0.4270183924999801
"7791_4",0.05920972662216007
"1588_7",0.9473711105964899
"8405_2",0.22224006307745414
"3826_10",0.5259295274561474
"3178_2",0.31910837773231887
"4420_4",0.3351290831356982
"246_2",0.03771550531480494
"8462_7",0.9403549695454356
"8264_3",0.2952022264148089
"2695_3",0.09943914082735594
"7258_4",0.6623042463393278
"5787_8",0.758357656553197
"11668_2",0.22924166868002213
"5529_4",0.9487237932275909
"8923_2",0.005563337388240548
"4784_1",0.08613632605464748
"7730_1",0.20981645089800294
"4455_4",0.13686111042376667
"6416_1",0.07339097456321819
"87_1",0.04613884065444015
"9548_8",0.9474646122831635
"1285_1",0.04614542339483414
"7695_10",0.9364450021654028
"4364_10",0.7412636999167365
"9394_8",0.6126183334122346
"1253_1",0.22788569592834343
"2481_1",0.3718131375351404
"6790_1",0.18948034351306733
"9989_10",0.8947795392036624
"1483_8",0.7539140649423992
"8772_1",0.015852380172513086
"2993_10",0.880268925455006
"1801_1",0.050333112205794214
"9434_1",0.004876381864829994
"7938_10",0.8480867696492165
"2262_1",0.018418999422718182
"5076_1",0.017181318570289716
"10994_2",0.01812909045436378
"4749_7",0.7808965756316083
"8309_8",0.49222976676000657
"7031_10",0.9776959040312149
"2711_3",0.09699899754308634
"8655_7",0.8944781125180371
"11329_4",0.8494514441502107
"9076_3",0.21280765641021615
"11647_10",0.6785564251628454
"7934_1",0.07031233234885699
"9114_1",0.0654840786526958
"6510_7",0.10778542487772083
"11487_1",0.020646487019723995
"2348_3",0.4123043176622014
"12325_1",0.06840247299622798
"6405_10",0.480217909250128
"357_7",0.7257674628307107
"12253_10",0.868497977363064
"4927_10",0.964456367377204
"8636_1",0.08935273784815449
"11184_10",0.9303176896094277
"9974_3",0.24312115237148257
"6516_1",0.5170008023719155
"2167_9",0.7302881385485241
